$D:\Benutzer\FAST\Olma\TAG1\241105_SMC_Compression_01.zs2
Datum/Uhrzeit                           05.11.2024 16:42:50
Probenbezeichnung                       CF503K-1
$
            Prüfzeit,                Zeit,       Standardkraft,         Standardweg,       Einspannlänge,    Traverse absolut, Standardweg absolut
 0.000000000000e+000, 1.683600000013e+001, 3.722222089767e+000, 0.000000000000e+000, 1.098864785156e+001, 4.711870021484e+002, 5.000000000000e+001
 1.000000000931e-002, 1.684600000014e+001, 1.362846970558e+000, 1.696777343750e-002, 1.097168007813e+001, 4.712039699219e+002, 4.998303222656e+001
 2.000000001863e-002, 1.685600000015e+001,-3.246530294418e-001, 3.344726562500e-002, 1.095520058594e+001, 4.712204494141e+002, 4.996655273438e+001
 3.000000002794e-002, 1.686600000015e+001, 2.128472089767e+000, 5.004882812500e-002, 1.093859902344e+001, 4.712370509766e+002, 4.994995117188e+001
 3.999999980442e-002, 1.687599999993e+001, 4.237846851349e+000, 6.701660156250e-002, 1.092163125000e+001, 4.712540187500e+002, 4.993298339844e+001
 4.999999981374e-002, 1.688599999994e+001, 2.433159589767e+000, 8.349609375000e-002, 1.090515175781e+001, 4.712704982422e+002, 4.991650390625e+001
 5.999999982305e-002, 1.689599999995e+001, 1.128447800875e-002, 1.004638671875e-001, 1.088818398438e+001, 4.712874660156e+002, 4.989953613281e+001
 6.999999983236e-002, 1.690599999996e+001, 1.315971970558e+000, 1.170654296875e-001, 1.087158242188e+001, 4.713040675781e+002, 4.988293457031e+001
 7.999999984168e-002, 1.691599999997e+001, 3.831597089767e+000, 1.335449218750e-001, 1.085510292969e+001, 4.713205470703e+002, 4.986645507813e+001
 8.999999985099e-002, 1.692599999998e+001, 2.886284589767e+000, 1.501464843750e-001, 1.083850136719e+001, 4.713371486328e+002, 4.984985351563e+001
 9.999999986030e-002, 1.693599999999e+001,-2.387155145407e-001, 1.667480468750e-001, 1.082189980469e+001, 4.713537501953e+002, 4.983325195313e+001
 1.099999998696e-001, 1.694600000000e+001, 9.331572800875e-002, 1.835937500000e-001, 1.080505410156e+001, 4.713705958984e+002, 4.981640625000e+001
